date,AA,ACIW,AEC,ALSK,AMKR,ARG,ASTE,AXL,BA,BAC,BBY,BITA,BLL,BNCN,BSX,CAB,CBI,CCIH,CHKP,CLGX,CLX,COST,CRNT,CSIQ,CSL,CVX,DFS,DG,DMAN,DO,DQ,DRYS,EDAP,EEM,EFA,EIHI,ESL,EWY,EWZ,EXAR,FDO,FGP,FISV,FSCI,FSLR,FTNT,GBL,GS,GSIC,HAE,HAS,HEI,HSIC,IHS,INTC,ISPH,IWM,JASO,JCDA,JNJ,JWN,LNCR,LTD,MAGS,MD,MELI,MGIC,NBL,NDN,NILE,NUVA,OFIX,ONNN,PTR,PWER,ROG,RT,SATC,SLM,SNP,SOLR,SPY,SQI,STFC,STU,TLB,TLVT,TSL,UAM,USPH,WR
2015-12-07 16:00:00,,-2.46598639456,,-3.64583333333,-1.02941176471,,-1.86104218362,-4.34973637961,2.06256445514,0.914404077055,-2.73757079924,-6.8156424581,-0.89311437626,,1.58643326039,,,,-0.962309542903,0.569723277265,4.0466613033,3.5311609466,-6.42857142857,4.90664350847,1.25494629734,-4.42400350416,-0.845665961945,6.40574835652,0.0,,12.0656980417,,-18.0478821363,-1.97999411592,-0.329760923331,,,-3.25634229459,3.41918294849,,,,-1.70407315046,,4.97257122633,-4.24764019989,-0.850822461713,-2.3839595832,,0.0,-5.80106717745,-0.369075369075,1.73824130879,,0.618349151567,,-2.59445843829,,,2.0545239036,0.230864855265,,,-8.60430107527,-1.41516043155,-2.79130152548,-3.48623853211,-12.2716116717,,,-2.72343690065,-0.960566228514,,-4.64822356411,,-1.33501713873,,,-0.222057735011,-5.058177117,,-0.162921079113,,2.24041361482,,,,,,-5.2611657835,
2015-12-08 16:00:00,,-4.07124681934,,-5.15463917526,-3.49344978166,,-2.192326856,-4.0071237756,-1.86137809666,-3.20945945946,-0.888270917123,-6.99193238571,-2.03370133643,,1.13390928726,,,,0.150289017341,-0.106894708712,2.43209096652,4.69960939922,-5.79710144928,2.72804774084,-2.36177022404,-6.53114186851,-3.77952755906,8.35362142422,0.0,,7.88819875776,,-12.0458891013,-3.79562043796,-2.82264643498,,,-5.93598809081,3.23294951284,,,,-2.60288065844,,1.52973530423,-4.37673130194,-2.89398280802,-5.25716061532,,-1.65796745471,-4.52618624368,-2.59087393658,-0.86093131402,,-0.968937019094,,-3.77012261239,,,0.0586166471278,0.15859030837,,,-7.20524017467,-1.02464691221,-4.81044918764,-2.394106814,-12.6791024601,,,-2.95019157088,-1.63357627545,,-6.53162463828,,-5.53571428571,,,-1.49476831091,-7.0575115501,,-1.77093221948,,1.41534437702,,,,,,-4.91147915477,
2015-12-09 16:00:00,,-3.96893874029,,-4.21052631579,-7.36994219653,,0.0250125062531,-7.00976042591,-1.85084376701,-2.95119182747,-0.489318700607,-3.13225058005,1.98518518519,,0.380228136882,,,,-1.8865754055,-3.02066772655,1.0922041947,-0.850456266683,-6.47482014388,-1.08877721943,-1.54753952349,-2.93628808864,-3.44581324763,8.64575363428,0.0,,7.88662969809,,-13.7724550898,-3.42789598109,-2.22625329815,,,-4.49374288965,3.28435609334,,,,-2.80588296652,,-1.37422490364,-8.88579387187,-5.69904548007,-5.01944707243,,-3.99140313172,-5.65439249759,-4.08756296009,-2.48271527341,,-0.0574217628481,,-3.81112984823,,,0.0979911807937,0.105988341282,,,-5.21739130435,-0.934709821429,-6.23996145198,-0.558659217877,-6.66290231508,,,-4.70655487805,-2.61372204071,,-6.57290071021,,-7.60306978404,,,0.456621004566,-5.96750844459,,-1.52928369675,,-3.34797537993,,,,,,-3.68717252086,
2015-12-10 16:00:00,,-3.81944444444,,-3.72340425532,-5.98540145985,,0.79283887468,-2.49320036265,0.583951635065,-0.578034682081,-2.40478858338,-2.45805696449,5.87628865979,,2.21729490022,,,,0.118063754427,-0.542446433415,0.650535501785,-1.10588379055,-5.92592592593,0.165631469979,-0.59463704701,0.506471581317,-1.88031097451,4.43335290664,100.0,,-0.659472422062,,-8.65979381443,-3.53878157504,-1.73985086993,,,-3.00939237109,-4.26599749059,,,,-0.14930148235,,-8.5940127817,-8.35734870317,-3.24712643678,-1.66846652268,,-1.89264660254,-3.11035364295,-2.54072924748,-0.966090850928,,2.14453584019,,-1.83533447684,,,1.83549955353,-0.40350877193,,,-1.58013544018,2.14824299331,-2.01409034397,3.4155597723,-4.17136414882,,,1.84141678406,0.877645844089,,-8.19467554077,,-8.08876163207,,,1.35338345865,-7.31430424911,,0.126452993531,,-2.73940315849,,,,,,0.0,
2015-12-11 16:00:00,,-7.76081424936,,-5.26315789474,-10.5339105339,,-4.36713545522,-6.57718120805,-2.61279461279,-6.01123595506,-3.24523565147,-6.20608899297,2.25025082414,,-2.2150189087,,,,-2.98601921639,-4.30136254341,-2.22084174561,-4.06474820144,-6.01503759398,-4.63414634146,-1.72605790646,-3.64507858656,-6.47163120567,1.77951388889,0.0,,-5.28169014085,,-14.1716566866,-6.8772136954,-4.38856015779,,,-5.06692160612,-4.30153321976,,,,-3.88685175485,,-7.65374331551,-13.2879045997,-6.34386052959,-7.06879309437,,-2.75797954757,-0.49483335759,-7.28527607362,-3.26491948216,,-1.90353513668,,-4.9838682289,,,-1.23360854784,-2.89067974772,,,-4.05405405405,-0.196629213483,-6.2982427328,2.2641509434,-3.66105698258,,,-0.389863547758,-3.43530591775,,-9.92387933465,,-6.34457611668,,,-4.0,-9.76360103627,,-3.69239576376,,-9.39990043822,,,,,,-1.40196274785,
2015-12-14 16:00:00,,-2.57192676548,,-4.32432432432,-10.6983655275,,-1.13780025284,-4.50160771704,-3.67126978781,-4.2189281642,-2.54237288136,-6.11510791367,2.97965116279,,-0.969305331179,,,,-1.3996529786,-3.04828702455,-2.21139720096,-3.15940641455,-10.6870229008,1.98675496689,-1.69718624386,2.34876260312,-6.6275764037,2.02586206897,100.0,,-8.90642615558,,-3.8202247191,-3.80286340307,-3.62282878412,,,-1.89823874755,-3.86431945041,,,,-1.23678646934,,-1.53405259609,-11.8005218904,-13.1202922387,-4.90053372149,,-2.20223325062,0.493827160494,-4.99122635991,-3.39195979899,,-1.47205945405,,-4.2237738126,,,-1.13240418118,-2.97661233168,,,-0.468246311678,-0.554292211484,-3.39732888147,2.66159695817,-1.30556419024,,,-0.749211356467,-3.52220520674,,-4.74226804124,,-10.2578167855,,,-5.48961424332,-4.83404255319,,-2.57259419246,,-10.4951333051,,,,,,-1.29844186976,
2015-12-15 16:00:00,,1.50309460654,,-4.34782608696,-6.33484162896,,-0.713194090678,-6.02968460111,1.0621422167,1.33798720186,-2.65716137395,1.44568360182,5.48635824437,,-0.373731980779,,,,0.39247373889,-1.31086142322,-0.447116867098,-4.48865991591,-8.46153846154,5.39419087137,0.180852266305,7.31142989357,-2.03673395163,-0.351074287319,100.0,,-1.32412204951,,-8.26086956522,-1.21396054628,-1.69576897246,,,0.633036597428,-4.0326040326,,,,-0.781662617513,,1.28660910784,-11.3847045191,-8.66227746631,-0.497485239449,,-1.37371214486,-0.902320252077,-1.52838427948,-2.74467545639,,1.23741007194,,-2.30562537921,,,1.66959578207,-4.09922589726,,,1.41176470588,-1.06323447118,-0.903614457831,1.69811320755,1.60990712074,,,1.75681010659,-0.0766479305059,,-2.19666814094,,-6.38941398866,,,-0.303490136571,-0.891326705519,,-0.926895032109,,-9.82560612505,,,,,,1.92192192192,
2015-12-16 16:00:00,,4.17789757412,,-4.3956043956,0.468018720749,,-0.600150037509,-2.71946564885,2.68302828619,3.80116959064,0.589777195282,4.31137724551,4.05287623475,,2.1645021645,,,,1.43041388205,1.93989071038,2.65403585689,1.90333082895,-6.15384615385,15.4953429297,1.08560443288,6.66666666667,1.53476331361,1.16901408451,0.0,,-1.65619645917,,-1.62037037037,1.5605875153,0.742115027829,,,3.65296803653,-4.39330543933,,,,0.493668169135,,11.5038232795,-2.3234484867,-7.01120125037,3.04355043993,,1.08730412536,1.16941967549,1.55524136538,-0.161134386078,,1.40764148233,,0.306802244039,,,3.03475281449,-4.57031939298,,,-2.29357798165,2.14054358541,-0.128479657388,1.12359550562,-1.93587416818,,,5.07898420316,1.6,,0.894321061261,,-5.69828085764,,,2.27272727273,4.31063975368,,1.31002240187,,-6.75142481368,,,,,,2.53878702398,
2015-12-17 16:00:00,,4.06137184116,,-2.20994475138,-2.17391304348,,-0.786602385181,-7.67085076709,-0.58056143706,0.581395348837,-1.71503957784,7.16,-1.90568924746,,0.867678958785,,,,-2.5,-2.0725388601,3.52329155829,-0.729025083405,1.57480314961,9.79743695742,-0.654627539503,1.38857782755,-0.718629076838,0.562271577172,0.0,,-2.53470126735,,-4.74040632054,0.926701828757,-0.556492411467,,,0.573122529644,-2.83966797728,,,,-0.768984299904,,18.6384544618,-1.19496855346,-10.9523809524,0.274559332272,,-0.695762175838,-2.68249780123,-1.1144278607,0.264874991925,,0.40264595916,,-1.09208457103,,,0.974279033515,-9.56491104457,,,-3.66972477064,1.44846796657,-3.34968702419,-0.183486238532,-8.17647058824,,,2.44047030926,-0.460593654043,,-0.483310678145,,-4.88707165109,,,-3.85756676558,4.49693788276,,-0.490600864623,,-8.32962138085,,,,,,3.40613103586,
2015-12-18 16:00:00,,4.50574712644,,-2.77777777778,-1.77419354839,,-1.36738906089,-7.90229885057,-3.48499515973,0.17931858936,-2.51762336354,19.6837286725,-2.14465937763,,0.497237569061,,,,-4.3767050172,-4.35510887772,0.897395171537,-1.44981877265,2.4,15.3878942882,-0.28328611898,3.89865802869,-0.587677725118,1.69154228856,0.0,,7.43494423792,,-1.62790697674,3.48652931854,0.309437854564,,,2.9003021148,-5.56297285269,,,,-0.305210377153,,14.7484618169,2.2265880812,-9.14390917459,-0.606026280018,,-0.892288081581,-3.71507971332,0.31017369727,-0.678939809375,,-1.18179165451,,-0.384237333572,,,0.265538945712,-8.74977449035,,,-2.34741784038,0.478468899522,-2.23468582946,2.21402214022,-5.11798958014,,,1.2915851272,-0.077901843677,,4.31924882629,,-2.66692622153,,,-2.62345679012,7.19540642383,,-0.331499751365,,-4.60679385761,,,,,,5.03757871217,
2015-12-21 16:00:00,,0.402684563758,,-2.25988700565,5.32445923461,,-1.15089514066,-5.14670514671,-1.46853146853,1.0119047619,-2.50836120401,20.7322264794,-0.733944954128,,-0.652528548124,,,,-4.14124824026,-5.53700612131,0.933027595477,-1.51384083045,9.40170940171,15.6655844156,0.48841435711,-0.100750027986,1.50333016175,1.08539688114,0.0,,3.77475247525,,6.07476635514,1.06051154086,-0.257466529351,,,1.07719928187,-7.36936132202,,,,-1.12383602697,,12.5492210238,4.07626561473,-0.296931705708,0.765306122449,,-2.15667618141,-5.60774678422,4.00164169916,0.0585175552666,,-0.667246881346,,1.08901089011,,,-0.558002936858,-8.6011687363,,,-2.12765957447,3.00128626554,-2.59224055992,3.88888888889,-0.818897637795,,,3.3571712356,3.59788359788,,3.04576376005,,2.42461287694,,,-0.863422291994,6.42103380433,,-0.0152883772908,,-2.2695035461,,,,,,3.82513661202,
2015-12-22 16:00:00,,-2.17770034843,,-1.13636363636,5.79710144928,,2.48845561827,-3.0602171767,-2.83218453559,-1.95177956372,0.399467376831,16.7345276873,-0.281135788586,,-0.91103965702,,,,-4.95573186156,-8.34914611006,-1.20024779309,-0.0372000744002,5.04201680672,9.92125984252,0.0,-2.68434670116,0.222758492668,1.86341977122,0.0,,-1.10851808635,,7.10900473934,1.90106653679,0.878880666612,,,2.95316046855,-5.39998058024,,,,-1.05397636538,,8.62443590172,3.10559006211,-2.00712204597,-1.07686390858,,0.316555872111,-3.49761526232,8.00241886716,0.860327185036,,-1.27913587265,,0.567828941531,,,-1.36368001537,-6.78774536782,,,-2.08816705336,2.00791855204,-5.6315433975,3.15398886827,-1.37111517367,,,3.5111542192,1.63641012529,,0.0301477238468,,4.01857835218,,,-3.19634703196,4.20269802836,,-0.156139059167,,-0.471698113208,,,,,,0.82498526812,
2015-12-23 16:00:00,,-3.70849504097,,1.14942528736,3.72670807453,,5.23270440252,-1.32417851888,-2.73445412194,-2.30985915493,-0.325732899023,8.49598163031,1.32625994695,,-0.741525423729,,,,-4.80869263669,-7.82632002144,-2.24222086638,-0.645121651511,4.91803278689,6.04838709677,0.391542678152,0.395976027397,-0.200327809142,0.713445288851,0.0,,0.696864111498,,5.88235294118,1.3436677158,0.541097707742,,,1.13463527557,-4.75439670029,,,,-0.202904741563,,0.838159097836,-0.18779342723,1.05871029836,-1.75071156221,,0.822524517558,-2.81751192024,6.76213206046,1.63976759199,,-0.849858356941,,0.305863846893,,,-1.67220902613,-4.65976331361,,,0.704225352113,0.93754308562,-2.42710120069,2.03703703704,5.64466378779,,,1.99809705043,0.889001778004,,4.03309203723,,9.19705038918,,,-3.85185185185,4.31288947196,,-0.377032697539,,-0.0940291490362,,,,,,1.90607191983,
2015-12-24 16:00:00,,-3.64267129228,,0.0,5.07936507937,,6.06138107417,0.0503524672709,-1.39461390492,-0.173410404624,2.34899328859,8.65994774169,2.8644356211,,0.645161290323,,,,-0.0967585873246,-3.84294068505,-2.64961169484,0.665919840677,-1.5503875969,10.4292168675,1.35196546239,1.66777115087,1.65181885672,1.26191811554,-50.0,,9.90712074303,,4.97630331754,2.30187387843,1.66579409898,,,2.95294684936,-2.30111351884,,,,0.161446561188,,3.7841191067,1.1139401655,6.28342245989,-0.0766661190515,,1.65605095541,1.85268865793,7.74803783457,1.21778350515,,0.200515611573,,1.13947531137,,,0.0771902740255,-0.759641604986,,,4.04761904762,0.0961010433827,-0.148783476282,2.38970588235,9.19282511211,,,3.04783950617,3.70179948586,,5.87342540598,,9.70317297851,,,0.462962962963,6.5639651708,,0.99757695185,,3.30417881438,,,,,,6.00658787057,
2015-12-28 16:00:00,,-1.67179938407,,0.0,5.09031198686,,6.72246926498,1.30005200208,3.55351769594,2.2076372315,5.13085399449,-3.47705146036,4.21143102707,,2.96866410115,,,,2.38154304143,0.350262697023,0.794962613144,2.19403931516,-3.90625,8.12707794607,1.32954545455,0.612403963924,3.64225781846,0.939427930454,0.0,,1.55709342561,,2.83687943262,1.93112037978,2.50400745027,,,1.36726947285,3.49096169405,,,,1.83686857643,,4.71534458287,1.82575272261,5.30226274907,3.49307652858,,5.08038585209,2.76469694668,9.60626674912,4.17378730117,,3.14483980511,,2.67713127873,,,1.24570868073,-0.454725187821,,,3.84615384615,1.2324929972,2.17820007171,1.62454873646,6.65374677003,,,4.63678516229,1.89708939709,,1.69516951695,,5.88,,,2.06022187005,2.25979243388,,2.59433018966,,2.9756097561,,,,,,5.78224714755,
2015-12-29 16:00:00,,0.0,,0.0,1.10584518167,,6.18369987063,0.0,4.57771469127,1.82675309369,5.42024013722,-4.05500705219,4.96232048912,,2.57252326218,,,,2.38648880186,2.41531664212,1.06541323933,2.05157161679,-3.90625,1.54385964912,1.09641686447,2.25235320484,2.69966254218,1.57909446618,-100.0,,1.90816935003,,-7.04845814978,1.23456790123,3.04594734125,,,0.0197355437142,4.14657666345,,,,1.94847369561,,1.01916641314,0.379027163613,4.13633355394,3.2517580872,,6.74230145867,4.77721635278,7.06393054459,4.29527584638,,3.5046728972,,3.04485035942,,,2.41189210475,1.5984015984,,,4.34782608696,1.34591369502,2.21246796032,0.356506238859,6.06541759289,,,5.03555640976,1.53217568948,,0.735183795949,,7.57907300577,,,4.27553444181,3.04201680672,,2.84127535082,,3.14465408805,,,,,,7.81676413255,
2015-12-30 16:00:00,,-2.53784505788,,1.14942528736,-4.71841704718,,2.70337922403,-1.27291242363,2.83045371541,-0.175644028103,0.994694960212,-4.49947680502,3.36904426276,,0.648999459167,,,,-0.362932494556,1.50842945874,0.478093894506,0.917943310798,-4.8,2.5787965616,0.293354394674,-0.199401794616,0.481570661234,0.0555092978074,0.0,,-2.89085545723,,-6.19469026549,-1.13288426209,1.65670367208,,,-2.07274149394,-0.66889632107,,,,0.0215192597375,,3.07739652254,-0.285351934052,3.60092500826,1.08858650375,,3.84979488798,1.09330537667,2.59620820703,3.33441033926,,0.748632306363,,1.04523127384,,,1.0417680849,-0.984058256249,,,-0.236966824645,-0.0554477405046,2.40979492143,0.719424460432,-0.463392029657,,,2.71739130435,-0.427672955975,,-0.88908981314,,0.951271597748,,,2.51572327044,-0.348547717842,,1.1941031941,,-1.94312796209,,,,,,6.91603350867,
2015-12-31 16:00:00,,-4.16480071652,,-0.568181818182,-8.98203592814,,-2.70141047095,-5.8648111332,0.367902262946,-2.94117647059,-0.490196078431,-0.246913580247,0.20666850372,,-1.60085378869,,,,-1.17789921069,-1.54114568188,-1.05320642846,-0.129862098819,-5.46875,0.103698582786,-1.17004680187,-4.10404008101,-2.15328467153,-0.34664448142,-50.0,,-3.97923875433,,-8.22222222222,-2.80797101449,-1.36065849152,,,-3.66563227308,-3.92566782811,,,,-2.12948100589,,-0.272026598156,-2.25776105362,-1.46031746032,-1.4867450123,,1.16096642611,0.148676776687,1.41629243802,0.47637195122,,-1.57142857143,,-1.45616928875,,,-0.744033239927,-3.39410395656,,,-1.04895104895,-2.11719710422,0.59190445247,0.362976406534,-3.85401459854,,,0.951492537313,-1.28398791541,,-6.85884691849,,-3.26392796849,,,0.462249614792,-5.70664989781,,-1.04358800116,,-3.10588235294,,,,,,3.50944851523,
2016-01-04 16:00:00,,-6.97569756976,,-0.564971751412,-8.76132930514,,-4.7504219918,-6.79416205335,-2.1110569219,-4.86392588303,0.491803278689,-10.6836138784,-0.592776399228,,-3.89957264957,,,,-3.77723970944,-3.15667535476,-2.01783200375,-1.36630602782,-3.14960629921,-4.60279577225,-3.16108059635,-3.47637153721,-3.76118312945,0.263085018001,0.0,,-6.47887323944,,-10.381489842,-5.12121212121,-2.70906949352,,,-5.17982799062,-7.21265704979,,,,-3.82548893187,,-0.298864315601,-4.84734025811,-6.88679245283,-2.92102811421,,-2.09899749373,-0.976042590949,1.23255772586,-1.16493729709,,-2.83018867925,,-3.92139737991,,,-3.12379483224,-1.60942100098,,,-4.80549199085,-2.55109038541,-3.54155547677,2.69299820467,-1.73071281901,,,-2.19019093972,-4.56122954883,,-7.58314220183,,-10.1698078,,,0.460829493088,-8.26524198617,,-2.26604434072,,-7.43179680151,,,,,,-4.77060866386,
2016-01-05 16:00:00,,-7.82997762864,,8.57142857143,-4.21875,,-4.87745098039,-9.59958932238,-2.40071952401,-4.08639813193,2.03078938749,-5.04322766571,0.288659793814,,-2.93646556327,,,,-4.1919069542,0.0290866783013,-0.757457441824,-0.763216679077,3.25203252033,-6.04714724974,-3.68958169788,-0.830013280212,-3.23827046918,1.16682872621,0.0,,-7.04145371948,,-8.04597701149,-4.2416844675,-2.63113509867,,,-3.65829543207,-6.90607734807,,,,-3.46789778828,,8.47891566265,-6.1340044039,-5.61257216164,-4.14601916089,,-3.70257037944,0.783444198078,4.72465058239,-1.70357751278,,-3.14915545376,,-3.26401684654,,,-2.24762642899,-0.754716981132,,,-2.21296296296,-3.41726618705,-3.69401248606,1.06571936057,1.9079345851,,,-1.329394387,0.561081356797,,-5.87107242956,,-13.6191915376,,,-0.776397515528,-4.35423146178,,-1.8761268944,,-6.72666982473,,,,,,-3.49177330896,
2016-01-06 16:00:00,,-8.64527629234,,5.20231213873,-8.125,,-6.99317738791,-14.5030425963,-5.78215134035,-6.94444444444,-2.60162601626,-4.07938257993,-2.09970197778,,-3.94877267876,,,,-7.02844848195,2.41587575496,-1.53476474692,-2.58822082872,-0.813008130081,-5.73600552868,-6.47361359571,-5.67671232877,-5.87805768529,0.0275141009767,0.0,,-8.42598010532,,-5.45023696682,-6.16097560976,-5.17702070808,,,-5.78137332281,-7.77777777778,,,,-5.25589297091,,4.68302966421,-7.17432347388,-6.73657451541,-7.45927096388,,-5.22320072882,2.13356714891,3.1930601698,-3.91900311526,,-6.65914221219,,-5.75520833333,,,-3.49899067577,-4.69732704403,,,-2.31481481481,-5.18893756846,-6.76685198054,-0.710479573712,-5.11976047904,,,-0.713632204941,0.603621730382,,-8.28120345547,,-18.4726331361,,,-7.36522399393,-8.4651769695,,-4.13693346191,,-6.2382739212,,,,,,-4.33917917194,
2016-01-07 16:00:00,,-10.4613978986,,1.13636363636,-9.90415335463,,-10.3826468438,-17.3285198556,-9.15238030189,-9.09090909091,-0.75508864084,-8.1446311176,-4.05018409928,,-5.2122514777,,,,-5.88878096163,2.85547785548,-1.99687987519,-4.84911806281,-5.04201680672,-19.7276536313,-8.94363820452,-7.84770784771,-6.72811059908,-0.360610263523,0.0,,-10.8748481166,,-9.90566037736,-7.61845772685,-6.58602150538,,,-6.17012779553,-7.74410774411,,,,-5.10972461274,,-1.14942528736,-7.24960254372,-8.57780612245,-9.55442008681,,-6.16833789122,2.4,0.856257970486,-5.15289850541,,-9.00257216348,,-7.33952998948,,,-4.39391019464,-3.59769429537,,,0.237529691211,-5.74202496533,-9.99475341028,0.0,-4.12787088765,,,-3.13811348294,-1.26326427489,,-10.4454918656,,-15.3461538462,,,-10.736196319,-10.5429713524,,-5.76895061429,,-4.15659739004,,,,,,-5.43002915452,
2016-01-08 16:00:00,,-10.3738317757,,1.71428571429,-7.56578947368,,-11.7444717445,-16.2618796199,-10.0975171174,-9.68508615567,-4.92610837438,-12.0579915134,-4.05609789633,,-5.47722342733,,,,-5.73851069059,2.71707028943,-0.512497043286,-5.81424148607,-4.95867768595,-18.8535911602,-9.07655880032,-8.70386838595,-6.8071615069,-0.570474467789,100.0,,-7.56756756757,,-7.99031476998,-8.32556694626,-6.45435967302,,,-5.91906583451,-7.68858800774,,,,-4.29696041986,,-0.56069101379,-8.21302534488,-8.56958762887,-9.03845086833,,-5.86228287841,1.00950118765,0.717439293598,-5.00031607561,,-8.53410740203,,-7.78724915646,,,-4.43925233645,-7.16723549488,,,-0.824499411072,-4.81440133966,-11.5882455833,0.723327305606,-6.37716368053,,,-2.91997782295,-2.88191787809,,-10.8705595365,,-14.1749078922,,,-10.5828220859,-9.16972324108,,-5.86010693089,,-4.07965031569,,,,,,-4.82488822653,
2016-01-11 16:00:00,,-7.20851475568,,1.13636363636,-6.29139072848,,-8.55696202532,-12.2570194384,-7.32384341637,-6.81679853926,-3.98042414356,-9.69230769231,-4.04936901955,,-4.78043357421,,,,-3.13286361349,4.21650717703,1.96360153257,-3.02118590949,-7.31707317073,-20.085775554,-7.76710267392,-9.09397861564,-4.21172453045,-3.82543847535,0.0,,-14.3975903614,,-10.0778317927,-5.78090067071,-4.6004842615,,,-2.5974025974,-5.06519558676,,,,-1.74301675978,,-1.948441247,-6.2189877605,-4.32286389733,-6.44123292311,,-1.888,4.55495818399,1.47819660015,-5.71943836146,,-5.6781406296,,-6.00854467776,,,-2.89609872611,-6.62278077,,,0.961538461538,-5.43279380718,-10.1773533424,-2.62237762238,-13.4626865672,,,-1.56937799043,-1.06493506494,,-11.6798510935,,-11.1757374325,,,-10.8562691131,-6.6632408359,,-4.43201445434,,2.0325203252,,,,,,-1.24760076775,
2016-01-12 16:00:00,,-5.67961165049,,-7.36842105263,-7.66721044046,,-7.67843339346,-7.15502555366,-6.48614163181,-6.81679853926,-3.27447833066,-10.2048558422,-3.24835526316,,-2.14521452145,,,,-0.417298937785,0.436173306194,1.03076559918,-2.42293503408,-11.811023622,-21.0181818182,-6.90498369818,-8.32496373173,-3.0233884769,-2.88342715914,-50.0,,-14.4777031155,,-16.5,-5.79987253027,-4.0013857613,,,-3.30459770115,-5.93471810089,,,,-0.667334000667,,-9.4543940025,-3.71983914209,-3.49983010533,-4.8136021598,,-1.97013028281,3.88677031388,1.22302158273,-5.99525001605,,-3.39934968962,,-5.93197278912,,,-2.63627353816,-5.70342205323,,,0.606003219392,-2.96519123335,-4.40371991247,0.0,-15.0074294205,,,-5.63248502994,-3.90565559219,,-10.045447422,,-4.57030395801,,,-12.20657277,-6.26390552798,,-3.82359952324,,0.914169629253,,,,,,-4.98200416746,
